,Replay,Clip,Loss,Accuracy,Timestamp
1173,93,6,1.926414966583252,0.25999999046325684,2018-04-18 23:00:36.300788
1174,93,7,1.7012416124343872,0.27000001072883606,2018-04-18 23:00:36.300788
1175,93,8,1.7815349102020264,0.23999999463558197,2018-04-18 23:00:36.300788
1176,93,9,2.1740243434906006,0.2800000011920929,2018-04-18 23:00:36.300788
1177,93,10,1.451073408126831,0.20999999344348907,2018-04-18 23:00:36.300788
1178,93,11,1.7379868030548096,0.3400000035762787,2018-04-18 23:00:36.300788
1179,93,12,1.957089900970459,0.18000000715255737,2018-04-18 23:00:36.300788
1180,93,13,1.585573434829712,0.23999999463558197,2018-04-18 23:00:36.300788
1181,93,14,1.9619120359420776,0.30000001192092896,2018-04-18 23:00:36.300788
1182,93,15,2.0644545555114746,0.28999999165534973,2018-04-18 23:00:36.300788
1183,94,1,1.2828327417373657,0.2199999988079071,2018-04-18 23:00:47.436877
1184,94,2,1.8157330751419067,0.30000001192092896,2018-04-18 23:00:47.436877
1185,94,3,1.6777358055114746,0.3400000035762787,2018-04-18 23:00:47.436877
1186,94,4,1.786600947380066,0.3499999940395355,2018-04-18 23:00:47.436877
1187,94,5,1.3493010997772217,0.30000001192092896,2018-04-18 23:00:47.436877
1188,94,6,2.3314669132232666,0.36000001430511475,2018-04-18 23:00:47.436877
1189,94,7,1.731268286705017,0.1899999976158142,2018-04-18 23:00:47.436877
1190,94,8,1.8102296590805054,0.33000001311302185,2018-04-18 23:00:47.436877
1191,94,9,1.8752946853637695,0.3400000035762787,2018-04-18 23:00:47.436877
1192,94,10,1.6418232917785645,0.2800000011920929,2018-04-18 23:00:47.436877
1193,94,11,1.4436949491500854,0.23000000417232513,2018-04-18 23:00:47.436877
1194,94,12,1.4972343444824219,0.2199999988079071,2018-04-18 23:00:47.436877
1195,94,13,1.503282070159912,0.27000001072883606,2018-04-18 23:00:47.436877
1196,94,14,1.4444442987442017,0.3499999940395355,2018-04-18 23:00:47.436877
1197,94,15,1.7590320110321045,0.36000001430511475,2018-04-18 23:00:47.436877
1198,94,16,1.6467055082321167,0.4300000071525574,2018-04-18 23:00:47.436877
1199,94,17,1.5183929204940796,0.2199999988079071,2018-04-18 23:00:47.436877
1200,94,18,1.5520291328430176,0.4699999988079071,2018-04-18 23:00:47.436877
1201,94,19,1.7014894485473633,0.36000001430511475,2018-04-18 23:00:47.436877
1202,94,20,1.4993585348129272,0.36000001430511475,2018-04-18 23:00:47.436877
1203,94,21,2.164918899536133,0.41999998688697815,2018-04-18 23:00:47.436877
1204,94,22,1.4180277585983276,0.4699999988079071,2018-04-18 23:00:47.436877
1205,95,1,1.4946959018707275,0.1899999976158142,2018-04-18 23:00:54.438677
1206,95,2,1.9142653942108154,0.20999999344348907,2018-04-18 23:00:54.438677
1207,95,3,1.5652843713760376,0.3799999952316284,2018-04-18 23:00:54.438677
1208,95,4,1.8786004781723022,0.3799999952316284,2018-04-18 23:00:54.438677
1209,95,5,1.6724486351013184,0.33000001311302185,2018-04-18 23:00:54.438677
1210,95,6,1.828238844871521,0.23999999463558197,2018-04-18 23:00:54.438677
1211,95,7,1.5532890558242798,0.20000000298023224,2018-04-18 23:00:54.438677
1212,95,8,1.9861869812011719,0.4000000059604645,2018-04-18 23:00:54.438677
1213,95,9,1.7582354545593262,0.20999999344348907,2018-04-18 23:00:54.438677
1214,95,10,1.9242557287216187,0.25999999046325684,2018-04-18 23:00:54.438677
1215,95,11,1.3805042505264282,0.25999999046325684,2018-04-18 23:00:54.438677
1216,95,12,1.4773162603378296,0.3400000035762787,2018-04-18 23:00:54.438677
1217,95,13,1.3637486696243286,0.3400000035762787,2018-04-18 23:00:54.438677
1218,95,14,1.390262246131897,0.36000001430511475,2018-04-18 23:00:54.438677
1219,95,15,1.4593141078948975,0.3700000047683716,2018-04-18 23:00:54.438677
1220,95,16,1.3912756443023682,0.49000000953674316,2018-04-18 23:00:54.438677
1221,95,17,1.4282729625701904,0.3199999928474426,2018-04-18 23:00:54.438677
1222,95,18,1.5556827783584595,0.3199999928474426,2018-04-18 23:00:54.438677
1223,95,19,1.5934021472930908,0.28999999165534973,2018-04-18 23:00:54.438677
1224,95,20,1.6837267875671387,0.3700000047683716,2018-04-18 23:00:54.438677
1225,95,21,1.701918125152588,0.46000000834465027,2018-04-18 23:00:54.438677
1226,95,22,1.6278011798858643,0.41999998688697815,2018-04-18 23:00:54.438677
1227,96,1,1.442031979560852,0.25,2018-04-18 23:01:10.312483
1228,96,2,2.656242609024048,0.18000000715255737,2018-04-18 23:01:10.312483
1229,96,3,1.7469984292984009,0.27000001072883606,2018-04-18 23:01:10.312483
1230,96,4,2.1554391384124756,0.27000001072883606,2018-04-18 23:01:10.312483
1231,96,5,1.5510443449020386,0.1899999976158142,2018-04-18 23:01:10.312483
1232,96,6,2.555682897567749,0.25,2018-04-18 23:01:10.312483
1233,96,7,2.097180128097534,0.41999998688697815,2018-04-18 23:01:10.312483
1234,96,8,2.2223358154296875,0.20000000298023224,2018-04-18 23:01:10.312483
1235,96,9,1.790064811706543,0.20000000298023224,2018-04-18 23:01:10.312483
1236,96,10,1.919907808303833,0.30000001192092896,2018-04-18 23:01:10.312483
1237,96,11,2.0463180541992188,0.27000001072883606,2018-04-18 23:01:10.312483
1238,96,12,1.974387764930725,0.25999999046325684,2018-04-18 23:01:10.312483
1239,96,13,2.225404739379883,0.25999999046325684,2018-04-18 23:01:10.312483
1240,96,14,2.0095908641815186,0.27000001072883606,2018-04-18 23:01:10.312483
1241,96,15,1.7967751026153564,0.20999999344348907,2018-04-18 23:01:10.312483
1242,97,1,3.151402235031128,0.23000000417232513,2018-04-18 23:01:15.155763
1243,97,2,2.6440985202789307,0.20999999344348907,2018-04-18 23:01:15.155763
1244,97,3,1.9642449617385864,0.3199999928474426,2018-04-18 23:01:15.155763
1245,97,4,2.352661371231079,0.25999999046325684,2018-04-18 23:01:15.155763
1246,97,5,2.594933271408081,0.20000000298023224,2018-04-18 23:01:15.155763
1247,97,6,3.0964016914367676,0.38999998569488525,2018-04-18 23:01:15.155763
1248,97,7,1.8762564659118652,0.27000001072883606,2018-04-18 23:01:15.155763
1249,97,8,2.4841582775115967,0.2199999988079071,2018-04-18 23:01:15.155763
1250,97,9,1.9022395610809326,0.1899999976158142,2018-04-18 23:01:15.155763
1251,97,10,2.9452993869781494,0.28999999165534973,2018-04-18 23:01:15.155763
1252,97,11,2.611814022064209,0.20999999344348907,2018-04-18 23:01:15.155763
1253,97,12,2.407667636871338,0.25999999046325684,2018-04-18 23:01:15.155763
1254,97,13,2.1998910903930664,0.23999999463558197,2018-04-18 23:01:15.155763
1255,97,14,2.9569625854492188,0.17000000178813934,2018-04-18 23:01:15.155763
1256,97,15,2.9644720554351807,0.23000000417232513,2018-04-18 23:01:15.155763
1257,98,1,1.6619884967803955,0.2199999988079071,2018-04-18 23:01:19.631830
1258,98,2,2.467575788497925,0.27000001072883606,2018-04-18 23:01:19.631830
1259,98,3,2.0808615684509277,0.25,2018-04-18 23:01:19.631830
1260,98,4,2.0645406246185303,0.20999999344348907,2018-04-18 23:01:19.631830
1261,98,5,1.835463523864746,0.23000000417232513,2018-04-18 23:01:19.631830
1262,98,6,1.6601154804229736,0.20000000298023224,2018-04-18 23:01:19.631830
1263,98,7,1.7411037683486938,0.20999999344348907,2018-04-18 23:01:19.631830
1264,98,8,2.069998264312744,0.25,2018-04-18 23:01:19.631830
1265,98,9,1.4735732078552246,0.2199999988079071,2018-04-18 23:01:19.631830
1266,98,10,1.9280083179473877,0.1899999976158142,2018-04-18 23:01:19.631830
1267,98,11,1.8090667724609375,0.15000000596046448,2018-04-18 23:01:19.631830
1268,98,12,2.3708302974700928,0.25,2018-04-18 23:01:19.631830
1269,98,13,1.9126689434051514,0.18000000715255737,2018-04-18 23:01:19.631830
1270,98,14,2.429598331451416,0.23999999463558197,2018-04-18 23:01:19.631830
1271,99,1,2.2363386154174805,0.23000000417232513,2018-04-18 23:01:24.118284
1272,99,2,2.7400426864624023,0.27000001072883606,2018-04-18 23:01:24.118284
1273,99,3,2.130748987197876,0.25999999046325684,2018-04-18 23:01:24.118284
1274,99,4,2.263076066970825,0.28999999165534973,2018-04-18 23:01:24.118284
1275,99,5,2.7490780353546143,0.20999999344348907,2018-04-18 23:01:24.118284
1276,99,6,2.336782693862915,0.23999999463558197,2018-04-18 23:01:24.118284
1277,99,7,2.2159807682037354,0.23999999463558197,2018-04-18 23:01:24.118284
1278,99,8,2.3547911643981934,0.2800000011920929,2018-04-18 23:01:24.118284
1279,99,9,1.8065944910049438,0.20000000298023224,2018-04-18 23:01:24.118284
1280,99,10,2.566948890686035,0.23999999463558197,2018-04-18 23:01:24.118284
1281,99,11,2.088294506072998,0.23999999463558197,2018-04-18 23:01:24.118284
1282,99,12,2.7328062057495117,0.28999999165534973,2018-04-18 23:01:24.118284
1283,99,13,2.119873523712158,0.10000000149011612,2018-04-18 23:01:24.118284
1284,99,14,2.4168660640716553,0.23999999463558197,2018-04-18 23:01:24.118284
1285,100,1,2.3967936038970947,0.1899999976158142,2018-04-18 23:01:28.269743
1286,100,2,2.5940330028533936,0.33000001311302185,2018-04-18 23:01:28.269743
1287,100,3,2.750368595123291,0.23000000417232513,2018-04-18 23:01:28.269743
1288,100,4,2.2804958820343018,0.18000000715255737,2018-04-18 23:01:28.269743
1289,100,5,1.7535316944122314,0.20999999344348907,2018-04-18 23:01:28.269743
1290,100,6,2.7227606773376465,0.30000001192092896,2018-04-18 23:01:28.269743
1291,100,7,1.9481515884399414,0.23000000417232513,2018-04-18 23:01:28.269743
1292,100,8,2.0180726051330566,0.1599999964237213,2018-04-18 23:01:28.269743
1293,100,9,2.0315253734588623,0.18000000715255737,2018-04-18 23:01:28.269743
1294,100,10,2.2541699409484863,0.18000000715255737,2018-04-18 23:01:28.269743
1295,100,11,2.5567522048950195,0.14000000059604645,2018-04-18 23:01:28.269743
1296,101,1,2.55251407623291,0.23000000417232513,2018-04-18 23:01:31.876473
1297,101,2,3.1535708904266357,0.3199999928474426,2018-04-18 23:01:31.876473
1298,101,3,2.823150634765625,0.30000001192092896,2018-04-18 23:01:31.876473
1299,101,4,2.699385404586792,0.3100000023841858,2018-04-18 23:01:31.876473
1300,101,5,2.4752492904663086,0.18000000715255737,2018-04-18 23:01:31.876473
1301,101,6,2.7442245483398438,0.1899999976158142,2018-04-18 23:01:31.876473
1302,101,7,2.9540183544158936,0.23999999463558197,2018-04-18 23:01:31.876473
1303,101,8,1.8542165756225586,0.2199999988079071,2018-04-18 23:01:31.876473
1304,101,9,2.123483419418335,0.20999999344348907,2018-04-18 23:01:31.876473
1305,101,10,2.584458351135254,0.30000001192092896,2018-04-18 23:01:31.876473
1306,101,11,2.7736752033233643,0.23999999463558197,2018-04-18 23:01:31.876473
1307,102,1,2.080385684967041,0.41999998688697815,2018-04-18 23:01:36.426234
1308,102,2,2.7013802528381348,0.23999999463558197,2018-04-18 23:01:36.426234
1309,102,3,2.6648616790771484,0.20999999344348907,2018-04-18 23:01:36.426234
1310,102,4,1.2727932929992676,0.17000000178813934,2018-04-18 23:01:36.426234
1311,102,5,2.462594985961914,0.2800000011920929,2018-04-18 23:01:36.426234
1312,102,6,1.765906810760498,0.17000000178813934,2018-04-18 23:01:36.426234
1313,102,7,1.9421137571334839,0.2800000011920929,2018-04-18 23:01:36.426234
1314,102,8,2.47460675239563,0.25999999046325684,2018-04-18 23:01:36.426234
1315,102,9,1.7311328649520874,0.25999999046325684,2018-04-18 23:01:36.426234
1316,102,10,2.020437717437744,0.2199999988079071,2018-04-18 23:01:36.426234
1317,102,11,1.8505456447601318,0.20000000298023224,2018-04-18 23:01:36.426234
1318,103,1,1.5127772092819214,0.2199999988079071,2018-04-18 23:01:40.052489
1319,103,2,3.07609486579895,0.23999999463558197,2018-04-18 23:01:40.052489
1320,103,3,2.739729881286621,0.20000000298023224,2018-04-18 23:01:40.052489
1321,103,4,2.4412357807159424,0.17000000178813934,2018-04-18 23:01:40.052489
1322,103,5,2.296527624130249,0.18000000715255737,2018-04-18 23:01:40.052489
1323,103,6,2.8975918292999268,0.20999999344348907,2018-04-18 23:01:40.052489
1324,103,7,2.2270145416259766,0.27000001072883606,2018-04-18 23:01:40.052489
1325,103,8,2.398613929748535,0.25,2018-04-18 23:01:40.052489
1326,103,9,2.2198853492736816,0.17000000178813934,2018-04-18 23:01:40.052489
1327,103,10,2.6998519897460938,0.25,2018-04-18 23:01:40.052489
1328,103,11,2.8484270572662354,0.25999999046325684,2018-04-18 23:01:40.052489
1329,104,1,1.309647560119629,0.46000000834465027,2018-04-18 23:01:43.443219
1330,104,2,1.5721741914749146,0.12999999523162842,2018-04-18 23:01:43.443219
1331,104,3,1.7864205837249756,0.23999999463558197,2018-04-18 23:01:43.443219
1332,104,4,1.4149298667907715,0.2199999988079071,2018-04-18 23:01:43.443219
1333,104,5,0.9306883215904236,0.28999999165534973,2018-04-18 23:01:43.443219
1334,104,6,1.5159329175949097,0.3499999940395355,2018-04-18 23:01:43.443219
1335,104,7,1.592820405960083,0.1899999976158142,2018-04-18 23:01:43.443219
1336,104,8,0.9696303009986877,0.20999999344348907,2018-04-18 23:01:43.443219
1337,104,9,1.6709829568862915,0.18000000715255737,2018-04-18 23:01:43.443219
1338,104,10,1.500707745552063,0.1899999976158142,2018-04-18 23:01:43.443219
1339,105,1,2.5631144046783447,0.30000001192092896,2018-04-18 23:01:46.703512
1340,105,2,2.914055109024048,0.25999999046325684,2018-04-18 23:01:46.703512
1341,105,3,3.013507604598999,0.23000000417232513,2018-04-18 23:01:46.703512
1342,105,4,2.6237130165100098,0.25,2018-04-18 23:01:46.703512
1343,105,5,2.5320191383361816,0.25,2018-04-18 23:01:46.703512
1344,105,6,3.206392288208008,0.23000000417232513,2018-04-18 23:01:46.703512
1345,105,7,2.226428747177124,0.2800000011920929,2018-04-18 23:01:46.703512
1346,105,8,2.5793838500976562,0.30000001192092896,2018-04-18 23:01:46.703512
1347,105,9,3.019273042678833,0.33000001311302185,2018-04-18 23:01:46.703512
1348,105,10,2.7726550102233887,0.36000001430511475,2018-04-18 23:01:46.703512
1349,106,1,1.3123183250427246,0.25999999046325684,2018-04-18 23:01:51.274392
1350,106,2,1.8751658201217651,0.3799999952316284,2018-04-18 23:01:51.274392
1351,106,3,2.1766111850738525,0.25999999046325684,2018-04-18 23:01:51.274392
1352,106,4,1.8873928785324097,0.23999999463558197,2018-04-18 23:01:51.274392
1353,106,5,2.118880271911621,0.3100000023841858,2018-04-18 23:01:51.274392
1354,106,6,1.5482195615768433,0.20999999344348907,2018-04-18 23:01:51.274392
1355,106,7,1.9397194385528564,0.20000000298023224,2018-04-18 23:01:51.274392
1356,106,8,1.8131043910980225,0.27000001072883606,2018-04-18 23:01:51.274392
1357,106,9,2.3231849670410156,0.3100000023841858,2018-04-18 23:01:51.274392
1358,106,10,2.7847812175750732,0.14000000059604645,2018-04-18 23:01:51.274392
1359,106,11,1.6929948329925537,0.15000000596046448,2018-04-18 23:01:51.274392
1360,107,1,2.001483678817749,0.20000000298023224,2018-04-18 23:01:54.798552
1361,107,2,1.7867048978805542,0.2199999988079071,2018-04-18 23:01:54.798552
1362,107,3,2.1559362411499023,0.3199999928474426,2018-04-18 23:01:54.798552
1363,107,4,1.4325178861618042,0.09000000357627869,2018-04-18 23:01:54.798552
1364,107,5,3.2959678173065186,0.27000001072883606,2018-04-18 23:01:54.798552
1365,107,6,2.104037284851074,0.18000000715255737,2018-04-18 23:01:54.798552
1366,107,7,2.7868664264678955,0.1599999964237213,2018-04-18 23:01:54.798552
1367,107,8,1.5507148504257202,0.11999999731779099,2018-04-18 23:01:54.798552
1368,107,9,3.2171831130981445,0.23000000417232513,2018-04-18 23:01:54.798552
1369,107,10,2.2148802280426025,0.25,2018-04-18 23:01:54.798552
1370,107,11,2.7487542629241943,0.2199999988079071,2018-04-18 23:01:54.798552
1371,108,1,1.1905263662338257,0.28999999165534973,2018-04-18 23:01:57.138486
1372,108,2,1.357115626335144,0.20000000298023224,2018-04-18 23:01:57.138486
1373,108,3,2.154153823852539,0.3400000035762787,2018-04-18 23:01:57.138486
1374,108,4,2.2356481552124023,0.4300000071525574,2018-04-18 23:01:57.138486
1375,108,5,1.2819021940231323,0.30000001192092896,2018-04-18 23:01:57.138486
1376,108,6,1.631737232208252,0.23000000417232513,2018-04-18 23:01:57.138486
1377,108,7,1.5253479480743408,0.33000001311302185,2018-04-18 23:01:57.138486
1378,109,1,1.576013207435608,0.1899999976158142,2018-04-18 23:01:59.402726
1379,109,2,2.6160385608673096,0.23999999463558197,2018-04-18 23:01:59.402726
1380,109,3,2.6951279640197754,0.25,2018-04-18 23:01:59.402726
1381,109,4,2.5100035667419434,0.3700000047683716,2018-04-18 23:01:59.402726
1382,109,5,2.155635118484497,0.1599999964237213,2018-04-18 23:01:59.402726
1383,109,6,2.4328010082244873,0.2800000011920929,2018-04-18 23:01:59.402726
1384,109,7,2.6058473587036133,0.23999999463558197,2018-04-18 23:01:59.402726
1385,110,1,1.6470009088516235,0.4000000059604645,2018-04-18 23:02:05.613765
1386,110,2,2.105710029602051,0.23999999463558197,2018-04-18 23:02:05.613765
1387,110,3,1.5972812175750732,0.23999999463558197,2018-04-18 23:02:05.613765
1388,110,4,2.236231803894043,0.2800000011920929,2018-04-18 23:02:05.613765
1389,110,5,2.019085645675659,0.23000000417232513,2018-04-18 23:02:05.613765
1390,110,6,1.983826756477356,0.25999999046325684,2018-04-18 23:02:05.613765
1391,110,7,1.4116432666778564,0.20999999344348907,2018-04-18 23:02:05.613765
1392,110,8,1.773126244544983,0.20000000298023224,2018-04-18 23:02:05.613765
1393,110,9,2.262254238128662,0.23999999463558197,2018-04-18 23:02:05.613765
1394,110,10,1.9579702615737915,0.23000000417232513,2018-04-18 23:02:05.613765
1395,110,11,2.1311774253845215,0.20000000298023224,2018-04-18 23:02:05.613765
1396,110,12,2.233701705932617,0.28999999165534973,2018-04-18 23:02:05.613765
1397,110,13,1.778365135192871,0.3700000047683716,2018-04-18 23:02:05.613765
1398,111,1,1.6306850910186768,0.2199999988079071,2018-04-18 23:02:09.713460
1399,111,2,2.9909207820892334,0.25,2018-04-18 23:02:09.713460
1400,111,3,2.493347406387329,0.23000000417232513,2018-04-18 23:02:09.713460
1401,111,4,3.1632919311523438,0.33000001311302185,2018-04-18 23:02:09.713460
1402,111,5,2.499805212020874,0.25,2018-04-18 23:02:09.713460
1403,111,6,2.345658540725708,0.25999999046325684,2018-04-18 23:02:09.713460
1404,111,7,2.06392502784729,0.27000001072883606,2018-04-18 23:02:09.713460
1405,111,8,3.410165309906006,0.2800000011920929,2018-04-18 23:02:09.713460
1406,111,9,2.347977638244629,0.23999999463558197,2018-04-18 23:02:09.713460
1407,111,10,2.2702198028564453,0.25,2018-04-18 23:02:09.713460
1408,111,11,2.9896109104156494,0.25,2018-04-18 23:02:09.713460
1409,111,12,2.371771812438965,0.3400000035762787,2018-04-18 23:02:09.713460
1410,111,13,2.6776206493377686,0.25,2018-04-18 23:02:09.713460
1411,112,1,1.3782899379730225,0.4099999964237213,2018-04-18 23:02:12.994239
1412,112,2,1.7989110946655273,0.27000001072883606,2018-04-18 23:02:12.994239
1413,112,3,1.2476940155029297,0.1899999976158142,2018-04-18 23:02:12.994239
1414,112,4,1.385380744934082,0.3400000035762787,2018-04-18 23:02:12.994239
1415,112,5,1.4389894008636475,0.27000001072883606,2018-04-18 23:02:12.994239
1416,112,6,1.330306053161621,0.25999999046325684,2018-04-18 23:02:12.994239
1417,112,7,1.9959832429885864,0.3799999952316284,2018-04-18 23:02:12.994239
1418,112,8,1.3566960096359253,0.3799999952316284,2018-04-18 23:02:12.994239
1419,112,9,1.8643161058425903,0.46000000834465027,2018-04-18 23:02:12.994239
1420,112,10,1.4618773460388184,0.1899999976158142,2018-04-18 23:02:12.994239
1421,113,1,1.9015858173370361,0.30000001192092896,2018-04-18 23:02:16.198651
1422,113,2,1.9978477954864502,0.47999998927116394,2018-04-18 23:02:16.198651
1423,113,3,2.2436602115631104,0.30000001192092896,2018-04-18 23:02:16.198651
1424,113,4,2.2560172080993652,0.30000001192092896,2018-04-18 23:02:16.198651
1425,113,5,2.1218924522399902,0.28999999165534973,2018-04-18 23:02:16.198651
