,Epoch,Replay,Clip,Loss,Accuracy,Timestamp
11199,1,839,6,1.2053776979446411,0.23999999463558197,2018-04-17 03:22:22.488327
11200,1,839,7,1.032853126525879,0.5099999904632568,2018-04-17 03:22:22.488327
11201,1,839,8,1.6446000337600708,0.3499999940395355,2018-04-17 03:22:22.488327
11202,1,839,9,1.369138479232788,0.30000001192092896,2018-04-17 03:22:22.488327
11203,1,839,10,1.5036587715148926,0.4099999964237213,2018-04-17 03:22:22.488327
11204,1,839,11,1.102155089378357,0.30000001192092896,2018-04-17 03:22:22.488327
11205,1,839,12,0.8667122721672058,0.3499999940395355,2018-04-17 03:22:22.488327
11206,1,839,13,1.0313029289245605,0.41999998688697815,2018-04-17 03:22:22.488327
11207,1,839,14,1.4905999898910522,0.4399999976158142,2018-04-17 03:22:22.488327
11208,1,839,15,1.1089979410171509,0.41999998688697815,2018-04-17 03:22:22.488327
11209,1,839,16,1.1202478408813477,0.4099999964237213,2018-04-17 03:22:22.488327
11210,1,839,17,0.9555984735488892,0.46000000834465027,2018-04-17 03:22:22.488327
11211,1,839,18,0.8781089782714844,0.25,2018-04-17 03:22:22.488327
11212,1,839,19,1.533843994140625,0.44999998807907104,2018-04-17 03:22:22.488327
11213,1,840,1,0.6549714803695679,0.2199999988079071,2018-04-17 03:22:38.776737
11214,1,840,2,1.437288522720337,0.25,2018-04-17 03:22:38.776737
11215,1,840,3,1.579239010810852,0.41999998688697815,2018-04-17 03:22:38.776737
11216,1,840,4,1.1083612442016602,0.18000000715255737,2018-04-17 03:22:38.776737
11217,1,840,5,1.4560654163360596,0.49000000953674316,2018-04-17 03:22:38.776737
11218,1,840,6,1.4237496852874756,0.46000000834465027,2018-04-17 03:22:38.776737
11219,1,840,7,1.4116637706756592,0.4399999976158142,2018-04-17 03:22:38.776737
11220,1,840,8,1.3541998863220215,0.3700000047683716,2018-04-17 03:22:38.776737
11221,1,840,9,1.7382969856262207,0.3400000035762787,2018-04-17 03:22:38.776737
11222,1,840,10,1.603177547454834,0.38999998569488525,2018-04-17 03:22:38.776737
11223,1,840,11,1.838219165802002,0.3400000035762787,2018-04-17 03:22:38.776737
11224,1,840,12,1.6652876138687134,0.3799999952316284,2018-04-17 03:22:38.776737
11225,1,840,13,1.276800513267517,0.3100000023841858,2018-04-17 03:22:38.776737
11226,1,840,14,1.7570725679397583,0.41999998688697815,2018-04-17 03:22:38.776737
11227,1,840,15,1.792292594909668,0.36000001430511475,2018-04-17 03:22:38.776737
11228,1,840,16,1.7021359205245972,0.4000000059604645,2018-04-17 03:22:38.776737
11229,1,840,17,1.7704980373382568,0.4699999988079071,2018-04-17 03:22:38.776737
11230,1,840,18,0.889007568359375,0.4000000059604645,2018-04-17 03:22:38.776737
11231,1,840,19,1.3657405376434326,0.20999999344348907,2018-04-17 03:22:38.776737
11232,1,841,1,1.4451251029968262,0.2199999988079071,2018-04-17 03:22:55.139738
11233,1,841,2,1.6272022724151611,0.20000000298023224,2018-04-17 03:22:55.139738
11234,1,841,3,1.6253182888031006,0.38999998569488525,2018-04-17 03:22:55.139738
11235,1,841,4,1.1942330598831177,0.3199999928474426,2018-04-17 03:22:55.139738
11236,1,841,5,1.935163140296936,0.3400000035762787,2018-04-17 03:22:55.139738
11237,1,841,6,1.2858123779296875,0.3499999940395355,2018-04-17 03:22:55.139738
11238,1,841,7,1.2502286434173584,0.25,2018-04-17 03:22:55.139738
11239,1,841,8,1.5553873777389526,0.28999999165534973,2018-04-17 03:22:55.139738
11240,1,841,9,1.5979496240615845,0.4000000059604645,2018-04-17 03:22:55.139738
11241,1,841,10,1.6903517246246338,0.3100000023841858,2018-04-17 03:22:55.139738
11242,1,841,11,1.4842920303344727,0.3400000035762787,2018-04-17 03:22:55.139738
11243,1,841,12,1.5818649530410767,0.41999998688697815,2018-04-17 03:22:55.139738
11244,1,841,13,1.1891124248504639,0.3400000035762787,2018-04-17 03:22:55.139738
11245,1,841,14,2.0437750816345215,0.25999999046325684,2018-04-17 03:22:55.139738
11246,1,841,15,1.853265404701233,0.3100000023841858,2018-04-17 03:22:55.139738
11247,1,841,16,1.6136369705200195,0.36000001430511475,2018-04-17 03:22:55.139738
11248,1,841,17,1.0272164344787598,0.36000001430511475,2018-04-17 03:22:55.139738
11249,1,841,18,1.4735689163208008,0.25,2018-04-17 03:22:55.139738
11250,1,841,19,1.4679760932922363,0.3499999940395355,2018-04-17 03:22:55.139738
11251,1,842,1,1.0217057466506958,0.20000000298023224,2018-04-17 03:23:11.436437
11252,1,842,2,1.5723190307617188,0.3799999952316284,2018-04-17 03:23:11.436437
11253,1,842,3,1.340065360069275,0.3799999952316284,2018-04-17 03:23:11.436437
11254,1,842,4,1.3449963331222534,0.25,2018-04-17 03:23:11.436437
11255,1,842,5,1.1066032648086548,0.20999999344348907,2018-04-17 03:23:11.436437
11256,1,842,6,1.3863540887832642,0.23000000417232513,2018-04-17 03:23:11.436437
11257,1,842,7,2.395700693130493,0.3499999940395355,2018-04-17 03:23:11.436437
11258,1,842,8,1.4474064111709595,0.4000000059604645,2018-04-17 03:23:11.436437
11259,1,842,9,1.861655831336975,0.33000001311302185,2018-04-17 03:23:11.436437
11260,1,842,10,1.8192622661590576,0.36000001430511475,2018-04-17 03:23:11.436437
11261,1,842,11,1.6118868589401245,0.2800000011920929,2018-04-17 03:23:11.436437
11262,1,842,12,1.7270026206970215,0.4000000059604645,2018-04-17 03:23:11.436437
11263,1,842,13,1.134056568145752,0.5,2018-04-17 03:23:11.436437
11264,1,842,14,1.3453880548477173,0.5,2018-04-17 03:23:11.436437
11265,1,842,15,1.8646063804626465,0.33000001311302185,2018-04-17 03:23:11.436437
11266,1,842,16,1.0583802461624146,0.3199999928474426,2018-04-17 03:23:11.436437
11267,1,842,17,1.065449595451355,0.5099999904632568,2018-04-17 03:23:11.436437
11268,1,842,18,1.6230261325836182,0.4000000059604645,2018-04-17 03:23:11.436437
11269,1,842,19,1.2458367347717285,0.5299999713897705,2018-04-17 03:23:11.436437
11270,1,843,1,1.1495978832244873,0.36000001430511475,2018-04-17 03:23:23.563505
11271,1,843,2,1.7458511590957642,0.36000001430511475,2018-04-17 03:23:23.563505
11272,1,843,3,1.8272579908370972,0.41999998688697815,2018-04-17 03:23:23.563505
11273,1,843,4,1.6147851943969727,0.33000001311302185,2018-04-17 03:23:23.563505
11274,1,843,5,1.3623645305633545,0.33000001311302185,2018-04-17 03:23:23.563505
11275,1,843,6,1.3642791509628296,0.38999998569488525,2018-04-17 03:23:23.563505
11276,1,843,7,1.5013295412063599,0.4099999964237213,2018-04-17 03:23:23.563505
11277,1,843,8,1.7319483757019043,0.30000001192092896,2018-04-17 03:23:23.563505
11278,1,843,9,1.5371395349502563,0.3400000035762787,2018-04-17 03:23:23.563505
11279,1,843,10,1.713740348815918,0.23999999463558197,2018-04-17 03:23:23.563505
11280,1,843,11,1.314233422279358,0.36000001430511475,2018-04-17 03:23:23.563505
11281,1,843,12,1.2913509607315063,0.49000000953674316,2018-04-17 03:23:23.563505
11282,1,843,13,1.795706033706665,0.38999998569488525,2018-04-17 03:23:23.563505
11283,1,843,14,1.3704743385314941,0.30000001192092896,2018-04-17 03:23:23.563505
11284,1,844,1,1.3874555826187134,0.4099999964237213,2018-04-17 03:23:35.665066
11285,1,844,2,2.166858196258545,0.3799999952316284,2018-04-17 03:23:35.665066
11286,1,844,3,1.749912977218628,0.4099999964237213,2018-04-17 03:23:35.665066
11287,1,844,4,1.5326544046401978,0.2800000011920929,2018-04-17 03:23:35.665066
11288,1,844,5,1.3224530220031738,0.6299999952316284,2018-04-17 03:23:35.665066
11289,1,844,6,1.6422733068466187,0.3400000035762787,2018-04-17 03:23:35.665066
11290,1,844,7,1.6414611339569092,0.3799999952316284,2018-04-17 03:23:35.665066
11291,1,844,8,1.9877053499221802,0.3100000023841858,2018-04-17 03:23:35.665066
11292,1,844,9,1.5235248804092407,0.4099999964237213,2018-04-17 03:23:35.665066
11293,1,844,10,1.566980004310608,0.3700000047683716,2018-04-17 03:23:35.665066
11294,1,844,11,1.0070973634719849,0.2800000011920929,2018-04-17 03:23:35.665066
11295,1,844,12,1.294276475906372,0.4699999988079071,2018-04-17 03:23:35.665066
11296,1,844,13,1.7736109495162964,0.3400000035762787,2018-04-17 03:23:35.665066
11297,1,844,14,1.672635793685913,0.36000001430511475,2018-04-17 03:23:35.665066
11298,1,845,1,1.0553555488586426,0.3400000035762787,2018-04-17 03:23:43.425482
11299,1,845,2,1.1827671527862549,0.3700000047683716,2018-04-17 03:23:43.425482
11300,1,845,3,1.2103257179260254,0.28999999165534973,2018-04-17 03:23:43.425482
11301,1,845,4,1.1787701845169067,0.10999999940395355,2018-04-17 03:23:43.425482
11302,1,845,5,1.4559696912765503,0.4099999964237213,2018-04-17 03:23:43.425482
11303,1,845,6,1.321704387664795,0.2800000011920929,2018-04-17 03:23:43.425482
11304,1,845,7,1.1678096055984497,0.46000000834465027,2018-04-17 03:23:43.425482
11305,1,845,8,1.3263752460479736,0.3199999928474426,2018-04-17 03:23:43.425482
11306,1,845,9,1.5398085117340088,0.3100000023841858,2018-04-17 03:23:43.425482
11307,1,846,1,1.1192481517791748,0.2199999988079071,2018-04-17 03:23:51.155321
11308,1,846,2,1.622359037399292,0.3100000023841858,2018-04-17 03:23:51.155321
11309,1,846,3,1.3968136310577393,0.5400000214576721,2018-04-17 03:23:51.155321
11310,1,846,4,1.990966796875,0.4099999964237213,2018-04-17 03:23:51.155321
11311,1,846,5,1.7350231409072876,0.2199999988079071,2018-04-17 03:23:51.155321
11312,1,846,6,1.82444167137146,0.3400000035762787,2018-04-17 03:23:51.155321
11313,1,846,7,1.3970364332199097,0.5099999904632568,2018-04-17 03:23:51.155321
11314,1,846,8,1.1906123161315918,0.3700000047683716,2018-04-17 03:23:51.155321
11315,1,846,9,1.479363203048706,0.4000000059604645,2018-04-17 03:23:51.155321
11316,1,847,1,1.8843743801116943,0.4099999964237213,2018-04-17 03:24:01.438152
11317,1,847,2,1.8164341449737549,0.3100000023841858,2018-04-17 03:24:01.438152
11318,1,847,3,1.4181835651397705,0.3199999928474426,2018-04-17 03:24:01.438152
11319,1,847,4,1.7137207984924316,0.30000001192092896,2018-04-17 03:24:01.438152
11320,1,847,5,1.882644772529602,0.20999999344348907,2018-04-17 03:24:01.438152
11321,1,847,6,1.5809565782546997,0.3799999952316284,2018-04-17 03:24:01.438152
11322,1,847,7,1.035775899887085,0.27000001072883606,2018-04-17 03:24:01.438152
11323,1,847,8,1.5919358730316162,0.38999998569488525,2018-04-17 03:24:01.438152
11324,1,847,9,1.9218324422836304,0.4000000059604645,2018-04-17 03:24:01.438152
11325,1,847,10,1.7475228309631348,0.3199999928474426,2018-04-17 03:24:01.438152
11326,1,847,11,1.2639639377593994,0.41999998688697815,2018-04-17 03:24:01.438152
11327,1,847,12,1.8194977045059204,0.23999999463558197,2018-04-17 03:24:01.438152
11328,1,848,1,1.075076937675476,0.3499999940395355,2018-04-17 03:24:11.695762
11329,1,848,2,1.264052152633667,0.4699999988079071,2018-04-17 03:24:11.695762
11330,1,848,3,1.4656133651733398,0.1899999976158142,2018-04-17 03:24:11.695762
11331,1,848,4,1.65128755569458,0.38999998569488525,2018-04-17 03:24:11.695762
11332,1,848,5,1.4284179210662842,0.5699999928474426,2018-04-17 03:24:11.695762
11333,1,848,6,1.3392117023468018,0.4300000071525574,2018-04-17 03:24:11.695762
11334,1,848,7,0.6960194110870361,0.5,2018-04-17 03:24:11.695762
11335,1,848,8,1.1301487684249878,0.4699999988079071,2018-04-17 03:24:11.695762
11336,1,848,9,1.212031602859497,0.5099999904632568,2018-04-17 03:24:11.695762
11337,1,848,10,1.8789516687393188,0.38999998569488525,2018-04-17 03:24:11.695762
11338,1,848,11,1.2215321063995361,0.3499999940395355,2018-04-17 03:24:11.695762
11339,1,848,12,1.1256848573684692,0.25999999046325684,2018-04-17 03:24:11.695762
11340,1,850,1,1.485490322113037,0.18000000715255737,2018-04-17 03:24:21.319948
11341,1,850,2,1.682857632637024,0.3799999952316284,2018-04-17 03:24:21.319948
11342,1,850,3,1.7377201318740845,0.2800000011920929,2018-04-17 03:24:21.319948
11343,1,850,4,1.888541579246521,0.3400000035762787,2018-04-17 03:24:21.319948
11344,1,850,5,2.1718506813049316,0.28999999165534973,2018-04-17 03:24:21.319948
11345,1,850,6,1.5219570398330688,0.38999998569488525,2018-04-17 03:24:21.319948
11346,1,850,7,1.5551061630249023,0.3199999928474426,2018-04-17 03:24:21.319948
11347,1,850,8,1.6933380365371704,0.3499999940395355,2018-04-17 03:24:21.319948
11348,1,850,9,1.276140809059143,0.20999999344348907,2018-04-17 03:24:21.319948
11349,1,850,10,1.9681117534637451,0.25,2018-04-17 03:24:21.319948
11350,1,851,1,2.071592092514038,0.25,2018-04-17 03:24:29.936210
11351,1,851,2,1.780892014503479,0.2800000011920929,2018-04-17 03:24:29.936210
11352,1,851,3,1.923512578010559,0.3700000047683716,2018-04-17 03:24:29.936210
11353,1,851,4,1.8446301221847534,0.36000001430511475,2018-04-17 03:24:29.936210
11354,1,851,5,2.0232412815093994,0.3799999952316284,2018-04-17 03:24:29.936210
11355,1,851,6,2.5146803855895996,0.36000001430511475,2018-04-17 03:24:29.936210
11356,1,851,7,1.2756410837173462,0.3199999928474426,2018-04-17 03:24:29.936210
11357,1,851,8,2.4247336387634277,0.36000001430511475,2018-04-17 03:24:29.936210
11358,1,851,9,2.932074785232544,0.3499999940395355,2018-04-17 03:24:29.936210
11359,1,851,10,2.7204885482788086,0.3700000047683716,2018-04-17 03:24:29.936210
11360,1,852,1,1.266697883605957,0.4000000059604645,2018-04-17 03:24:39.396556
11361,1,852,2,1.0068104267120361,0.3799999952316284,2018-04-17 03:24:39.396556
11362,1,852,3,1.513468623161316,0.41999998688697815,2018-04-17 03:24:39.396556
11363,1,852,4,2.0892021656036377,0.25999999046325684,2018-04-17 03:24:39.396556
11364,1,852,5,2.0382673740386963,0.30000001192092896,2018-04-17 03:24:39.396556
11365,1,852,6,1.4669618606567383,0.3799999952316284,2018-04-17 03:24:39.396556
11366,1,852,7,1.8683972358703613,0.23000000417232513,2018-04-17 03:24:39.396556
11367,1,852,8,2.025557518005371,0.36000001430511475,2018-04-17 03:24:39.396556
11368,1,852,9,1.9943022727966309,0.23999999463558197,2018-04-17 03:24:39.396556
11369,1,852,10,1.885664939880371,0.4099999964237213,2018-04-17 03:24:39.396556
11370,1,852,11,1.6314555406570435,0.2800000011920929,2018-04-17 03:24:39.396556
11371,1,853,1,1.4451180696487427,0.33000001311302185,2018-04-17 03:24:48.851034
11372,1,853,2,1.7506524324417114,0.33000001311302185,2018-04-17 03:24:48.851034
11373,1,853,3,2.1597847938537598,0.3499999940395355,2018-04-17 03:24:48.851034
11374,1,853,4,1.9288363456726074,0.36000001430511475,2018-04-17 03:24:48.851034
11375,1,853,5,1.8972079753875732,0.4399999976158142,2018-04-17 03:24:48.851034
11376,1,853,6,1.5070292949676514,0.41999998688697815,2018-04-17 03:24:48.851034
11377,1,853,7,1.8689255714416504,0.3700000047683716,2018-04-17 03:24:48.851034
11378,1,853,8,2.142714262008667,0.3100000023841858,2018-04-17 03:24:48.851034
11379,1,853,9,2.166563034057617,0.2800000011920929,2018-04-17 03:24:48.851034
11380,1,853,10,1.5951380729675293,0.46000000834465027,2018-04-17 03:24:48.851034
11381,1,853,11,1.672890067100525,0.3100000023841858,2018-04-17 03:24:48.851034
11382,1,854,1,1.593214511871338,0.2800000011920929,2018-04-17 03:24:57.434963
11383,1,854,2,1.9245808124542236,0.41999998688697815,2018-04-17 03:24:57.434963
11384,1,854,3,1.2177464962005615,0.3799999952316284,2018-04-17 03:24:57.434963
11385,1,854,4,1.8023053407669067,0.2199999988079071,2018-04-17 03:24:57.434963
11386,1,854,5,1.5480270385742188,0.2199999988079071,2018-04-17 03:24:57.434963
11387,1,854,6,1.6755012273788452,0.4300000071525574,2018-04-17 03:24:57.434963
11388,1,854,7,1.7755297422409058,0.3100000023841858,2018-04-17 03:24:57.434963
11389,1,854,8,1.7454516887664795,0.46000000834465027,2018-04-17 03:24:57.434963
11390,1,854,9,2.0086114406585693,0.44999998807907104,2018-04-17 03:24:57.434963
11391,1,854,10,1.4706059694290161,0.41999998688697815,2018-04-17 03:24:57.434963
11392,1,855,1,1.7393999099731445,0.2199999988079071,2018-04-17 03:25:06.051562
11393,1,855,2,2.0400028228759766,0.4000000059604645,2018-04-17 03:25:06.051562
11394,1,855,3,2.0986902713775635,0.3100000023841858,2018-04-17 03:25:06.051562
11395,1,855,4,1.7127054929733276,0.38999998569488525,2018-04-17 03:25:06.051562
11396,1,855,5,2.7205305099487305,0.2199999988079071,2018-04-17 03:25:06.051562
11397,1,855,6,2.3664355278015137,0.4399999976158142,2018-04-17 03:25:06.051562
11398,1,855,7,2.2516705989837646,0.38999998569488525,2018-04-17 03:25:06.051562
11399,1,855,8,2.1769492626190186,0.3199999928474426,2018-04-17 03:25:06.051562
11400,1,855,9,1.6386990547180176,0.5400000214576721,2018-04-17 03:25:06.051562
11401,1,855,10,1.6332550048828125,0.47999998927116394,2018-04-17 03:25:06.051562
11402,1,856,1,1.7797558307647705,0.4000000059604645,2018-04-17 03:25:16.328764
11403,1,856,2,1.7125211954116821,0.5799999833106995,2018-04-17 03:25:16.328764
11404,1,856,3,2.041309356689453,0.5,2018-04-17 03:25:16.328764
11405,1,856,4,1.434808373451233,0.23999999463558197,2018-04-17 03:25:16.328764
11406,1,856,5,1.4206277132034302,0.30000001192092896,2018-04-17 03:25:16.328764
11407,1,856,6,1.5591899156570435,0.33000001311302185,2018-04-17 03:25:16.328764
11408,1,856,7,1.758720874786377,0.3100000023841858,2018-04-17 03:25:16.328764
11409,1,856,8,1.1476941108703613,0.20999999344348907,2018-04-17 03:25:16.328764
11410,1,856,9,1.9924756288528442,0.36000001430511475,2018-04-17 03:25:16.328764
11411,1,856,10,1.3186863660812378,0.3799999952316284,2018-04-17 03:25:16.328764
11412,1,856,11,1.4342085123062134,0.4099999964237213,2018-04-17 03:25:16.328764
11413,1,856,12,1.607954502105713,0.3400000035762787,2018-04-17 03:25:16.328764
11414,1,857,1,1.8974326848983765,0.36000001430511475,2018-04-17 03:25:26.645722
11415,1,857,2,2.9905765056610107,0.30000001192092896,2018-04-17 03:25:26.645722
11416,1,857,3,2.4734997749328613,0.44999998807907104,2018-04-17 03:25:26.645722
11417,1,857,4,1.8342088460922241,0.27000001072883606,2018-04-17 03:25:26.645722
11418,1,857,5,2.4447274208068848,0.33000001311302185,2018-04-17 03:25:26.645722
11419,1,857,6,1.673393964767456,0.3400000035762787,2018-04-17 03:25:26.645722
11420,1,857,7,2.2625069618225098,0.49000000953674316,2018-04-17 03:25:26.645722
11421,1,857,8,1.7869781255722046,0.3799999952316284,2018-04-17 03:25:26.645722
11422,1,857,9,1.4407246112823486,0.33000001311302185,2018-04-17 03:25:26.645722
11423,1,857,10,2.1673386096954346,0.2800000011920929,2018-04-17 03:25:26.645722
11424,1,857,11,1.8601264953613281,0.3400000035762787,2018-04-17 03:25:26.645722
11425,1,857,12,1.995466947555542,0.33000001311302185,2018-04-17 03:25:26.645722
11426,1,858,1,1.4918441772460938,0.3799999952316284,2018-04-17 03:25:35.270210
11427,1,858,2,1.655454158782959,0.30000001192092896,2018-04-17 03:25:35.270210
11428,1,858,3,2.064199924468994,0.2800000011920929,2018-04-17 03:25:35.270210
11429,1,858,4,1.3551685810089111,0.30000001192092896,2018-04-17 03:25:35.270210
11430,1,858,5,1.6985877752304077,0.4699999988079071,2018-04-17 03:25:35.270210
11431,1,858,6,2.2012276649475098,0.3400000035762787,2018-04-17 03:25:35.270210
11432,1,858,7,1.773856520652771,0.5400000214576721,2018-04-17 03:25:35.270210
11433,1,858,8,2.042938709259033,0.3799999952316284,2018-04-17 03:25:35.270210
11434,1,858,9,2.0061306953430176,0.5,2018-04-17 03:25:35.270210
11435,1,858,10,2.4265084266662598,0.38999998569488525,2018-04-17 03:25:35.270210
11436,1,859,1,1.9844824075698853,0.36000001430511475,2018-04-17 03:25:43.869236
11437,1,859,2,1.9894511699676514,0.3799999952316284,2018-04-17 03:25:43.869236
11438,1,859,3,2.1786115169525146,0.4300000071525574,2018-04-17 03:25:43.869236
11439,1,859,4,1.6570342779159546,0.4300000071525574,2018-04-17 03:25:43.869236
11440,1,859,5,2.014070510864258,0.25999999046325684,2018-04-17 03:25:43.869236
11441,1,859,6,1.9573315382003784,0.3799999952316284,2018-04-17 03:25:43.869236
11442,1,859,7,2.5191221237182617,0.3100000023841858,2018-04-17 03:25:43.869236
